sample_id,qa_key,transition_type,question,v1_selected_evidence_text,v1_human_final_selector_judgment,v1_human_error_type,matched_original_v1_selected,v2_selected_memory_ref,v2_selected_memory_rank,v2_selected_evidence_text,v2_relation,v2_premise_entity,v2_premise_object_or_activity,v2_premise_slot,v2_premise_claimed_value,v2_premise_temporal_condition,v2_gate_premise_anchor,v2_gate_slot_value_alignment,v2_gate_temporal_compatibility,v2_gate_explicit_refutation,v2_final_selector_judgment,v2_error_type,v2_notes
R3A-007,11:10:3,R0 omission?B correct,"Did Michelle Hernandez express a preference for traditional cultural city tours on Dec 07, 2026?","User likes cultural city tours to learn about societies and history, appreciates nature hikes for peaceful reflection, but dislikes overly crowded tourist spots, restrictive package tours, and beach vacations because they feel chaotic, limiting, or unproductive.",false_counterevidence,related_but_not_refuting,True,M01,1,"User likes cultural city tours to learn about societies and history, appreciates nature hikes for peaceful reflection, but dislikes overly crowded tourist spots, restrictive package tours, and beach vacations because they feel chaotic, limiting, or unproductive.",REFUTES_PREMISE,Michelle Hernandez,traditional cultural city tours,preference_status,traditional cultural city tours,"on Dec 07; Dec 07, 2026",pass,pass,pass,pass,,,
R3A-010,12:34:3,R0 omission?B correct,"Did Joseph Garcia dislike the remastered classic adventure games he played on August 24, 2033?","User enjoys synchronized swimming for its graceful, Esther‑Williams‑like elegance, plays tennis for its strategic elegance, and practices ballroom dancing because it blends physical activity with classic elegance.",false_counterevidence,topic_mismatch,False,M01,1,"User prefers classic adventure games and vintage-themed puzzle games for their nostalgic storytelling and aesthetic, dislikes mobile games with excessive ads, games lacking strong narratives, and first‑person shooters which he finds chaotic and shallow.",REFUTES_PREMISE,Joseph Garcia,the remastered classic adventure games he played,preference_status,the remastered classic adventure games he played,"on August 24; August 24, 2033",pass,pass,pass,pass,,,
R3A-013,13:51:1,R0 omission?B correct,"Did Sharon Brown's physical health decline after August 10, 2033?","User's physical health is normal with no chronic diseases; mental health is described as mildly abnormal, experiencing mild stress from the career shift, which they manage through regular exercise and mindfulness practices.",ambiguous_counterevidence,temporal_mismatch,True,M10,10,"User's physical health is normal with no chronic diseases; mental health is described as mildly abnormal, experiencing mild stress from the career shift, which they manage through regular exercise and mindfulness practices.",REFUTES_PREMISE,Sharon Brown,health,health_status,health,"after August 10; August 10, 2033",pass,pass,pass,pass,,,
R3A-029,19:30:3,R0 omission?B correct,"Did Barbara Jones express a dislike for pop music with meaningful lyrics during the community event on Nov 13, 2031?","User has a supportive friend named Daniel Jones who motivates them to stay active and healthy, reinforcing the importance of their heart health research focus.",false_counterevidence,topic_mismatch,False,M02,2,"User prefers classical music for a calm, focused atmosphere, enjoys herbal and soft tunes, and avoids heavy metal, loud music, and repetitive pop songs that distract or overwhelm.",REFUTES_PREMISE,Barbara Jones,pop music with meaningful lyrics,preference_status,pop music with meaningful lyrics,"on Nov 13; Nov 13, 2031",pass,pass,pass,pass,,,
R3A-040,20:45:1,R0 omission?B correct,"Did Christopher dislike the idea of adding poached eggs and cherry tomatoes to his avocado toast on February 24, 2032?","User likes avocado toast as his go‑to breakfast, enjoying the creamy texture of ripe avocados combined with crunchy toasted bread for a fresh start to his day.",false_counterevidence,related_but_not_refuting,False,M01,1,"User prefers grilled salmon because it reminds him of family gatherings with fresh fish, enjoys avocado toast as his go‑to breakfast for its creamy avocado and crunchy toast, likes roasted vegetables for their healthy, caramelized flavor, and dislikes spicy chili for being too intense, as well as liver due to its metallic taste and dense texture.",REFUTES_PREMISE,Christopher dislike,the idea of adding poached eggs and cherry tomatoes to his avocado toast,preference_status,the idea of adding poached eggs and cherry tomatoes to his avocado toast,"on February 24; February 24, 2032",pass,pass,pass,pass,,,
R3A-044,2:63:3,R0 omission?B correct,"Did Johnson Joseph express a preference for avoiding technology in his travel experiences as of February 18, 2040?","User reads travel guides to discover new ideas for enhancing the B&B experience, enjoys biographies for inspiration from successful individuals, and avoids fantasy novels because they feel disconnected from reality and less relatable.",false_counterevidence,slot_mismatch,False,M06,6,"User dislikes group tours as they feel restrictive, favors solo travel for cultural immersion and spontaneous decisions, and likes cultural immersion trips to gain deep insights into local ways of life.",REFUTES_PREMISE,Johnson Joseph,avoiding technology in his travel experiences,preference_status,avoiding technology in his travel experiences,"February 18, 2040",pass,pass,pass,pass,,,
R3A-051,5:32:4,R0 omission?B correct,"Did Donna Gonzalez's physical health worsen after August 10, 2031?",Colleagues Paul and Charles have offered practical guidance that enables Donna to manage her workload without compromising her health.,ambiguous_counterevidence,slot_mismatch,False,M14,14,"User reports her physical health as moderate with no chronic diseases, noting fatigue from long studio hours, while her mental health is positive and sunny with no issues, attributing her upbeat mindset to her passion for music and job satisfaction.",REFUTES_PREMISE,Donna Gonzalez,health,health_status,health,"after August 10; August 10, 2031",pass,pass,pass,pass,,,
R3A-058,6:48:2,R0 omission?B correct,"Did Donna express a preference for action-adventure games over puzzle games on April 22, 2036?",User expressed interest in puzzle games as a relaxing activity that provides mental engagement without stress.,ambiguous_counterevidence,related_but_not_refuting,False,M02,2,"User enjoys strategy games like chess for problem‑solving, likes tech‑themed simulation games to explore futuristic concepts and manage virtual businesses, dislikes first‑person shooters for lacking strategic depth, and appreciates puzzle games for relaxation and mental sharpness.",REFUTES_PREMISE,Donna express,action-adventure games over puzzle games,preference_status,action-adventure games over puzzle games,"on April 22; April 22, 2036",pass,pass,pass,pass,,,
R3A-063,7:18:1,R0 omission?B correct,"Did Taylor David find crowded tourist spots conducive to planning during his trip on Oct 31, 2028?","User prefers quiet, purposeful travel experiences that connect with local cultures, and dislikes crowded tourist spots, luxury travel, high‑speed tours, and trips without a clear purpose because they feel overwhelming, excessive, or unfulfilling.",true_counterevidence,,True,M01,1,"User prefers quiet, purposeful travel experiences that connect with local cultures, and dislikes crowded tourist spots, luxury travel, high‑speed tours, and trips without a clear purpose because they feel overwhelming, excessive, or unfulfilling.",REFUTES_PREMISE,Taylor David,crowded tourist spots,preference_status,crowded tourist spots,"on Oct 31; Oct 31, 2028",pass,pass,pass,pass,,,
R3A-066,8:35:1,R0 omission?B correct,"Did Ananya Sharma dislike Hyderabadi biryani after attending the cooking class on Nov 22, 2030?","User notes that attending culinary events has softened their stance on durian, making them more open to its taste.",false_counterevidence,entity_mismatch,False,M05,5,"User dislikes durian because its smell is pungent and texture off‑putting, avoids overly spicy food as it masks natural flavors, dislikes raw onions due to sharp taste and lingering aftertaste, and enjoys biryani for its rich aroma and the nostalgic family‑gathering memories it evokes.",REFUTES_PREMISE,Ananya Sharma,Hyderabadi biryani,preference_status,Hyderabadi biryani,"after attending the cooking class on Nov 22; Nov 22, 2030",pass,pass,pass,pass,,,
R3A-070,9:52:3,R0 omission?B correct,"Did Jennifer Martin express disinterest in VR simulation games at the tech conference on Sep 10, 2034?","User dislikes mobile puzzle games for lacking depth and strategic challenge, avoids first‑person shooters due to their fast pace, prefers strategy games that require careful planning and decision‑making, dislikes sports video games preferring problem‑solving over reflexes, and enjoys simulation games for experimenting with complex systems and observing strategic outcomes.",ambiguous_counterevidence,slot_mismatch,True,M05,5,"User dislikes mobile puzzle games for lacking depth and strategic challenge, avoids first‑person shooters due to their fast pace, prefers strategy games that require careful planning and decision‑making, dislikes sports video games preferring problem‑solving over reflexes, and enjoys simulation games for experimenting with complex systems and observing strategic outcomes.",REFUTES_PREMISE,Jennifer Martin,VR simulation games,preference_status,VR simulation games,"on Sep 10; Sep 10, 2034",pass,pass,pass,pass,,,
R3A-076,11:39:3,R0 omission?B hallucination,"Did Michelle Hernandez express disinterest in science fiction films about ethical dilemmas on Aug 06, 2033?","User reads non‑fiction data‑science books for valuable insights, psychology books for human‑behavior depth, and science‑fiction novels for imaginative future scenarios, but avoids romance novels and celebrity autobiographies because they lack intellectual engagement.",false_counterevidence,slot_mismatch,False,M01,1,"User enjoys watching technology documentaries for insights into future innovations, psychological thrillers for complex characters and unexpected twists that challenge analytical skills, and science‑fiction films for exploring human advancement possibilities and ethical dilemmas.",REFUTES_PREMISE,Michelle Hernandez,science fiction films about ethical dilemmas,preference_status,science fiction films about ethical dilemmas,"on Aug 06; Aug 06, 2033",pass,pass,pass,pass,,,
