qa_key,idx,r0_label,a_triggered_label,b_triggered_label,r0_to_b,a_to_b,r0_to_a
1:10:3,25,correct,correct,correct,correct->correct,correct->correct,correct->correct
2:3:3,172,correct,correct,correct,correct->correct,correct->correct,correct->correct
2:53:2,287,hallucination,hallucination,hallucination,hallucination->hallucination,hallucination->hallucination,hallucination->hallucination
4:28:3,584,omission,hallucination,omission,omission->omission,hallucination->omission,omission->hallucination
4:33:1,597,correct,hallucination,hallucination,correct->hallucination,hallucination->hallucination,correct->hallucination
4:43:3,626,omission,correct,omission,omission->omission,correct->omission,omission->correct
4:51:2,646,omission,omission,omission,omission->omission,omission->omission,omission->omission
5:3:1,711,correct,correct,correct,correct->correct,correct->correct,correct->correct
5:3:2,712,correct,correct,correct,correct->correct,correct->correct,correct->correct
5:16:6,749,hallucination,hallucination,omission,hallucination->omission,hallucination->omission,hallucination->hallucination
5:19:2,759,correct,correct,omission,correct->omission,correct->omission,correct->correct
5:24:2,762,correct,correct,correct,correct->correct,correct->correct,correct->correct
5:32:4,791,omission,hallucination,omission,omission->omission,hallucination->omission,omission->hallucination
5:36:1,802,omission,hallucination,omission,omission->omission,hallucination->omission,omission->hallucination
5:52:1,844,omission,omission,omission,omission->omission,omission->omission,omission->omission
5:53:1,847,omission,correct,correct,omission->correct,correct->correct,omission->correct
6:3:1,887,correct,correct,correct,correct->correct,correct->correct,correct->correct
6:12:1,904,correct,correct,omission,correct->omission,correct->omission,correct->correct
6:23:3,940,correct,correct,correct,correct->correct,correct->correct,correct->correct
6:36:2,968,hallucination,hallucination,correct,hallucination->correct,hallucination->correct,hallucination->hallucination
6:58:1,1026,omission,omission,omission,omission->omission,omission->omission,omission->omission
7:3:1,1050,correct,correct,correct,correct->correct,correct->correct,correct->correct
7:18:1,1089,omission,correct,correct,omission->correct,correct->correct,omission->correct
7:23:8,1102,correct,correct,omission,correct->omission,correct->omission,correct->correct
7:26:2,1113,omission,correct,hallucination,omission->hallucination,correct->hallucination,omission->correct
7:49:1,1160,correct,correct,correct,correct->correct,correct->correct,correct->correct
7:59:3,1194,omission,correct,omission,omission->omission,correct->omission,omission->correct
8:34:1,1334,omission,correct,correct,omission->correct,correct->correct,omission->correct
8:55:2,1385,correct,correct,correct,correct->correct,correct->correct,correct->correct
9:19:1,1480,omission,hallucination,hallucination,omission->hallucination,hallucination->hallucination,omission->hallucination
9:29:1,1504,omission,correct,omission,omission->omission,correct->omission,omission->correct
9:52:3,1562,omission,hallucination,omission,omission->omission,hallucination->omission,omission->hallucination
10:3:1,1584,correct,correct,correct,correct->correct,correct->correct,correct->correct
10:61:1,1725,omission,correct,correct,omission->correct,correct->correct,omission->correct
11:3:3,1772,correct,correct,correct,correct->correct,correct->correct,correct->correct
11:29:2,1835,correct,correct,omission,correct->omission,correct->omission,correct->correct
11:39:3,1855,omission,hallucination,correct,omission->correct,hallucination->correct,omission->hallucination
12:10:1,1923,correct,correct,correct,correct->correct,correct->correct,correct->correct
12:31:1,1966,omission,correct,correct,omission->correct,correct->correct,omission->correct
12:38:2,1983,omission,correct,correct,omission->correct,correct->correct,omission->correct
12:60:3,2036,omission,omission,omission,omission->omission,omission->omission,omission->omission
12:61:3,2039,omission,correct,omission,omission->omission,correct->omission,omission->correct
12:73:2,2070,hallucination,hallucination,omission,hallucination->omission,hallucination->omission,hallucination->hallucination
13:18:1,2114,correct,hallucination,omission,correct->omission,hallucination->omission,correct->hallucination
13:31:2,2150,omission,correct,omission,omission->omission,correct->omission,omission->correct
13:34:1,2163,correct,hallucination,omission,correct->omission,hallucination->omission,correct->hallucination
13:46:2,2197,correct,hallucination,correct,correct->correct,hallucination->correct,correct->hallucination
13:51:1,2202,omission,omission,omission,omission->omission,omission->omission,omission->omission
13:55:1,2220,omission,correct,correct,omission->correct,correct->correct,omission->correct
14:10:14,2268,hallucination,omission,omission,hallucination->omission,omission->omission,hallucination->omission
14:12:2,2273,correct,correct,correct,correct->correct,correct->correct,correct->correct
14:17:3,2289,correct,correct,correct,correct->correct,correct->correct,correct->correct
14:36:2,2332,hallucination,correct,correct,hallucination->correct,correct->correct,hallucination->correct
14:42:2,2356,correct,correct,omission,correct->omission,correct->omission,correct->correct
14:57:2,2389,omission,omission,omission,omission->omission,omission->omission,omission->omission
14:61:1,2404,omission,correct,omission,omission->omission,correct->omission,omission->correct
14:70:1,2419,hallucination,hallucination,omission,hallucination->omission,hallucination->omission,hallucination->hallucination
15:3:3,2435,correct,correct,correct,correct->correct,correct->correct,correct->correct
15:28:2,2485,hallucination,hallucination,hallucination,hallucination->hallucination,hallucination->hallucination,hallucination->hallucination
15:29:3,2497,correct,hallucination,correct,correct->correct,hallucination->correct,correct->hallucination
15:37:1,2513,omission,correct,correct,omission->correct,correct->correct,omission->correct
15:59:2,2567,omission,hallucination,omission,omission->omission,hallucination->omission,omission->hallucination
15:63:3,2580,hallucination,hallucination,hallucination,hallucination->hallucination,hallucination->hallucination,hallucination->hallucination
16:12:1,2611,correct,correct,correct,correct->correct,correct->correct,correct->correct
16:20:1,2623,omission,hallucination,omission,omission->omission,hallucination->omission,omission->hallucination
16:23:1,2639,omission,omission,omission,omission->omission,omission->omission,omission->omission
16:49:1,2707,omission,hallucination,hallucination,omission->hallucination,hallucination->hallucination,omission->hallucination
17:65:2,2892,correct,correct,correct,correct->correct,correct->correct,correct->correct
18:3:2,2932,correct,correct,correct,correct->correct,correct->correct,correct->correct
18:22:2,2976,correct,correct,omission,correct->omission,correct->omission,correct->correct
18:55:3,3063,correct,hallucination,hallucination,correct->hallucination,hallucination->hallucination,correct->hallucination
19:3:1,3100,correct,correct,correct,correct->correct,correct->correct,correct->correct
19:59:3,3240,correct,correct,correct,correct->correct,correct->correct,correct->correct
19:77:1,3283,omission,omission,omission,omission->omission,omission->omission,omission->omission
20:3:1,3302,correct,correct,correct,correct->correct,correct->correct,correct->correct
20:32:1,3370,omission,omission,omission,omission->omission,omission->omission,omission->omission
20:50:3,3427,omission,hallucination,omission,omission->omission,hallucination->omission,omission->hallucination
20:61:2,3450,omission,hallucination,correct,omission->correct,hallucination->correct,omission->hallucination
